date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2022-05-13,16.88,14.3,23.97,67.25,13.85,21.98,67.27,-0.01999999999999602,0,,-6.219999999999985,6.219999999999985,0.9793171652410892,3.1047416008684583,3.2332920272275616,0.9602416279640622,0.34359178312880534,0.7568132815017898,0,0,0,0.0,0.0,0.33258181841434936,0,0.0014292253764329548,0.0014292253764329548,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-14,22.1,17.01,27.69,66.87,17.89,27.28,64.39,2.480000000000004,0,,2.5,2.5,-0.41271716513640344,2.886695731264024,3.236917961408486,0.8918037975593693,-0.026554292800133467,-0.27756015981870896,0,0,0,0.0,0.0,0.21496631711456032,0,0.0007642031694583769,0.0007642031694583769,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-15,17.62,12.44,20.24,59.3,12.32,19.59,63.34,-4.040000000000006,0,,-6.52000000000001,6.52000000000001,1.0566652320120387,2.8783718470336526,3.3902196585668776,0.8490222274863992,-0.2501745072086064,0.5992713232848129,0,0,0,0.0,0.0,0.018171670996610125,0,0.0008923978575319444,0.0008923978575319444,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-16,17.29,10.18,23.87,63.55,11.1,23.42,64.98,-1.4300000000000068,0,,2.6099999999999994,2.6099999999999994,-0.43757582230624503,3.059068152098556,3.3511845501089423,0.9128318973320279,0.13185127456848947,-0.23827633840008794,0,0,0,0.0,0.0,-0.12888620653414373,0,0.0007435600698224092,0.0007435600698224092,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-17,12.34,9.47,18.38,66.98,8.71,16.2,64.41,2.5700000000000074,0,,4.000000000000014,4.000000000000014,0.08147379924021643,3.035254082764535,3.3532841116334473,0.9051586387593168,0.0743139117358304,0.07896783861368131,0,0,0,0.0,0.0,-0.0380150175379312,0,0.0007335025969219628,0.0007335025969219628,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-18,17.65,12.62,24.11,69.18,13.66,26.13,66.04,3.1400000000000006,0,,0.5699999999999932,0.5699999999999932,-1.1720500432486358,3.119205157780831,3.127023238374368,0.997499832589955,0.6470144023956569,-0.5353774872731334,0,0,0,0.0,0.0,0.1671625809168855,0,0.0007848536757751648,0.0007848536757751648,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-19,14.77,6.65,21.28,66.23,6.96,20.66,67.31,-1.0799999999999983,0,,-4.219999999999999,4.219999999999999,0.3719404300213406,2.4428696741533247,3.125707315508317,0.7815414006459886,-0.6231202448024683,0.0236691938330075,0,0,0,0.0,0.0,-0.023072834733748354,0,0.0008144834702064196,0.0008144834702064196,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-20,17.18,12.67,23.95,64.78,13.79,23.07,65.04,-0.2600000000000051,0,,0.8199999999999932,0.8199999999999932,-1.0573653548700284,2.44783702938921,3.0008825368547813,0.8157057127397852,-0.3728978940316813,-0.817801743576607,0,0,0,0.0,0.0,-0.1706932493567947,0,0.0007277833302701675,0.0007277833302701675,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-21,18.95,14.42,25.05,58.87,15.32,26.18,64.48,-5.6100000000000065,0,,-5.350000000000001,5.350000000000001,0.9464467437895661,2.9545385357418636,3.219016085010379,0.9178390094358594,0.29733786394574585,0.719258635844229,0,0,0,0.0,0.0,-0.05738643919501208,0,0.0009111349655134794,0.0009111349655134794,0.0022902463972006757,0.001896693092766449,0.0022902463972006757,False,False,0
2022-05-22,20.54,13.67,24.5,62.14,14.57,24.17,63.46,-1.3200000000000003,0,,4.290000000000006,4.290000000000006,0.4406865936562405,2.69082037410792,3.2521592143613676,0.8273950307838561,-0.23457223683418968,0.20434600298458996,0,0,0,0.0,0.0,-0.08427151696272075,0,0.0007622583221130415,0.0007622583221130415,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-23,20.84,13.1,26.29,68.12,13.1,26.99,64.82,3.3000000000000114,0,,4.620000000000012,4.620000000000012,0.6342002677681132,2.9694821922005086,3.0710321102558047,0.9669329673619823,0.7421014643005113,0.6719656865544525,0,0,0,0.0,0.0,0.2868769075116574,0,0.0007474885344948232,0.0007474885344948232,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-24,20.52,13.84,26.46,68.24,13.06,26.48,66.11,2.1299999999999955,0,,-1.170000000000016,1.170000000000016,-0.9781128340647643,2.9209133321407466,2.797531868550483,1.044103684370212,1.5128665070818563,-0.10627006466344713,0,1,0,0.0,0.0,0.42162924021602116,0,0.0008087318583297808,0.0008087318583297808,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-25,13.54,11.89,19.74,69.84,12.65,20.6,67.99,1.8500000000000085,0,,-0.2799999999999869,0.2799999999999869,-1.3001529889493073,2.755718358880203,2.792015918451915,0.9869995151822638,1.1119438324740252,-0.45591910145114095,0,0,0,0.0,0.0,0.33766506806349394,0,0.0007536619698467065,0.0007536619698467065,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-26,13.59,10.57,15.26,63.27,11.25,14.97,63.67,-0.3999999999999986,0,,-2.250000000000007,2.250000000000007,-0.37536427991935206,2.7328104693199093,2.787340907268671,0.9804363941321291,1.1573568976207065,0.16108813221966836,0,0,0,0.0,0.0,0.3153700636767936,0,0.000836159611945899,0.000836159611945899,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-27,11.94,4.14,15.6,64.41,5.04,15.9,64.5,-0.09000000000000341,0,,0.30999999999999517,0.30999999999999517,-1.2061519634235514,2.731540643247744,2.7845721793881055,0.9809552298504359,1.1318276832509773,-0.3878590870874664,0,0,0,0.0,0.0,0.042394282839738784,0,0.0008576052026153482,0.0008576052026153482,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-28,20.72,14.13,26.81,64.17,14.91,25.97,66.69,-2.519999999999996,0,,-2.4299999999999926,2.4299999999999926,-0.26863572167265504,1.9223157802982516,2.806153337855142,0.6850359008116499,-1.2632085722061028,-0.6167362193593617,0,0,0,0.0,0.0,-0.553226630724574,0,0.0008896679065487021,0.0008896679065487021,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-29,19.5,14.31,25.43,70.48,12.87,25.53,68.45,2.030000000000001,0,,4.549999999999997,4.549999999999997,0.6945237662248626,1.8446370142349742,2.797214268994542,0.659455027819007,-1.365401782884567,-0.02645017596343774,0,0,0,0.0,0.0,-0.7375256699806468,0,0.0009622813186348676,0.0009622813186348676,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-30,18.1,15.5,24.25,72.52,16.4,24.76,70.55,1.9699999999999989,0,,-0.060000000000002274,0.060000000000002274,-1.3055089798834305,1.6453831512099881,2.583783208140084,0.6368116122859984,-1.4302604860306136,-1.3491720070349444,0,0,0,0.0,0.0,-0.7672464232670939,0,0.0007494310770051377,0.0007494310770051377,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-05-31,20.19,16.14,23.17,68.01,14.77,22.89,65.79,2.219999999999999,0,,0.25,0.25,-1.141866667516344,1.656741330665319,2.6006825813406924,0.6370409606751016,-1.3873039703983892,-1.2277697235250598,0,0,0,0.0,0.0,-0.5205315220602712,0,0.0007442246666270549,0.0007442246666270549,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-06-01,20.76,15.34,25.97,64.63,16.11,25.18,66.38,-1.75,0,,-3.969999999999999,3.969999999999999,0.6357143173862471,1.78111865788593,2.6232007590388924,0.6789867878276775,-1.0488547069522003,0.046115158867790496,0,0,0,0.0,0.0,0.04068055429533024,0,0.0007532415772192479,0.0007532415772192479,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-06-02,22.59,17.17,28.02,61.14,16.37,28.11,69.22,-8.079999999999998,0,,-6.329999999999998,6.329999999999998,1.6508688872616966,3.4249230588706143,3.010916527128132,1.1375018293847778,2.1334911350519175,1.8197866739882738,0,1,0,0.0,0.0,0.7379191614213464,0,0.0007927944389651603,0.0007927944389651603,0.001715543093252843,0.001631675933037589,0.001715543093252843,False,False,0
2022-06-03,25.74,24.73,31.57,75.14,24.81,30.5,69.93,5.209999999999994,0,,13.289999999999992,13.289999999999992,3.6025211541824245,4.047092178594501,3.1375280432567005,1.28989832808117,2.7095060359626033,3.289965862805487,1,1,1,1.0,1.0,1.1800328148256707,0,0.0031898756769529195,0.0318987567695292,0.018504547569881787,0.005110338370234804,0.005110338370234804,True,True,1
2022-06-04,25.24,20.38,31.45,71.31,21.21,30.44,71.41,-0.09999999999999432,0,,-5.309999999999988,5.309999999999988,0.6842248241445192,3.929954042417059,3.092466635048612,1.2708153409339749,2.2872452786271147,1.2452819832134276,0,1,0,1.0,1.0,1.1107459239855064,0,0.0008298445596295387,0.0008298445596295387,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-05,22.88,20.21,27.56,66.06,20.15,28.75,69.02,-2.9599999999999937,0,,-2.8599999999999994,2.8599999999999994,-0.16744799742910332,3.9880873631763007,3.11254574263576,1.281294378188904,2.0909512076586463,0.622991724351609,0,1,0,1.0,1.0,0.6433365972153554,0,0.00072436103285465,0.00072436103285465,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-06,24.51,20.77,31.59,71.17,20.53,31.97,68.42,2.75,0,,5.709999999999994,5.709999999999994,0.807942132456933,4.065646018902823,3.1201516344918585,1.3030283440894108,2.024933962425649,1.2338892729459836,0,1,0,0.0,1.0,-0.08356691734729274,0,0.0007187718995477142,0.0007187718995477142,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-07,26.74,20.79,30.19,69.17,19.52,29.37,69.53,-0.35999999999999943,0,,-3.1099999999999994,3.1099999999999994,-0.15892403066719848,3.92717585601684,3.0172198571974604,1.3015875675573085,1.8303977809773953,0.5373386034084093,0,1,0,0.0,1.0,-0.20205278259698292,0,0.0007936879051657144,0.0007936879051657144,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-08,21.99,15.78,28.53,74.4,17.35,27.64,69.97,4.430000000000007,0,,4.790000000000006,4.790000000000006,0.47412063743414373,4.28295530241082,3.0960702870287395,1.3833520895734468,2.0061678127852542,1.0103371488070323,0,1,0,0.0,0.0,-0.0822708358282701,0,0.0009928037016717513,0.0009928037016717513,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-09,28.2,20.9,32.93,73.55,22.56,34.61,70.51,3.039999999999992,0,,-1.3900000000000148,1.3900000000000148,-0.7894177663849828,2.7220940318746054,3.1003101816144496,0.8780069965706142,-0.38055864046816906,-0.6463170723140981,0,0,0,0.0,0.0,-0.4961785845397847,0,0.0007421633404238552,0.0007421633404238552,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-10,22.68,20.65,28.59,73.74,21.86,28.38,69.66,4.079999999999998,0,,1.0400000000000063,1.0400000000000063,-0.9160084336024219,2.5373206179683616,3.1600062587842377,0.8029479720529438,-0.7348033652974939,-0.8525866596956971,0,0,0,0.0,0.0,-0.7730431076118807,0,0.0007598682491103476,0.0007598682491103476,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-11,26.76,24.2,32.81,65.77,24.6,31.49,71.45,-5.680000000000007,0,,-9.760000000000005,9.760000000000005,2.0815684177105713,3.5899889147688566,3.1751748858221274,1.130642891409958,0.7831670679526697,1.6271279452953058,1,0,0,0.0,0.0,-0.4835432603648656,0,0.001071010221127457,0.001071010221127457,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-12,22.62,17.38,27.92,77.17,16.23,28.56,70.43,6.739999999999995,0,,12.420000000000002,12.420000000000002,2.5947024691260463,3.7559884157957497,3.385642955514096,1.1093870393418466,0.6556122669142106,1.9160208983519038,1,0,0,0.0,0.0,-0.153738538316751,0,0.0017907677248563793,0.0017907677248563793,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-13,24.62,22.66,31.21,74.0,22.02,31.63,71.81,2.1899999999999977,0,,-4.549999999999997,4.549999999999997,0.1796786783693338,3.7481603650923216,3.3801246032259424,1.1088823058198058,0.6169411525285153,0.33272054432504733,0,0,0,0.0,0.0,0.3385415217866532,0,0.0007509076623599462,0.0007509076623599462,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-14,23.73,19.06,29.8,69.76,18.73,29.77,70.27,-0.5099999999999909,0,,-2.6999999999999886,2.6999999999999886,-0.34879118154831057,3.7623527159456613,3.283613186043014,1.1457965666576475,0.7391409162875056,0.03198505269422508,0,0,0,0.0,0.0,0.2781662647467678,0,0.0007147595503199777,0.0007147595503199777,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-15,26.3,22.04,31.71,71.36,21.15,31.77,69.59,1.769999999999996,0,,2.279999999999987,2.279999999999987,-0.47394466181425704,3.6340588428738188,3.270593558090369,1.1111312907631783,0.5473062221652025,-0.1165068524214462,0,0,0,0.0,0.0,-0.038819304216282,0,0.0007133471977051063,0.0007133471977051063,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-16,27.04,23.7,33.47,65.38,24.22,34.59,70.59,-5.210000000000008,0,,-6.980000000000004,6.980000000000004,0.9255589250116865,4.276806934036235,3.4113737213425717,1.2536905311855937,1.1259275084235385,0.9956879292058347,0,0,0,0.0,0.0,0.08709955525682435,0,0.00143740622549579,0.00143740622549579,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-17,22.25,18.9,25.55,71.93,18.86,25.21,70.65,1.2800000000000011,0,,6.490000000000009,6.490000000000009,0.7239754253900277,4.046401273391719,3.3770878973853593,1.1981924649714832,0.8358332326097776,0.7631256579169401,0,0,0,0.0,0.0,0.08245707522161004,0,0.0008991812247230273,0.0008991812247230273,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-18,24.15,21.06,31.53,68.17,20.64,31.57,68.9,-0.730000000000004,0,,-2.010000000000005,2.010000000000005,-0.6175786043760334,3.35012579721163,3.372895376708596,0.9932492479169529,-0.10856926733207962,-0.43942533641064957,0,0,0,0.0,0.0,-0.1406893356653906,0,0.0007309713145395264,0.0007309713145395264,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-19,23.27,17.71,29.27,66.77,18.74,29.97,70.09,-3.3200000000000074,0,,-2.5900000000000034,2.5900000000000034,-0.46554912941094667,2.55217954073832,3.4344092974225164,0.7431203793649698,-1.2155470508305262,-0.7280484019077995,0,0,0,0.0,0.0,-0.47602033212710554,0,0.0007312858966122056,0.0007312858966122056,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-20,20.63,18.67,27.43,65.51,18.36,27.18,68.94,-3.4299999999999926,0,,-0.10999999999998522,0.10999999999998522,-1.1499449830377606,2.4135983806045953,3.3319990829663926,0.7243694610298217,-1.2404498506342803,-1.1816216866965426,0,0,0,0.0,0.0,-0.6784135000877528,0,0.000715038199272663,0.000715038199272663,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-21,24.77,18.71,29.98,76.82,19.3,30.35,69.86,6.959999999999994,0,,10.389999999999986,10.389999999999986,1.778180148251017,3.8294188827538598,3.5250148778251815,1.0863553812942004,0.30575223022841136,1.262830376943105,1,0,0,0.0,0.0,-0.21920425878457292,0,0.001744074212034379,0.001744074212034379,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-22,21.95,17.85,27.46,69.89,18.94,27.54,71.45,-1.5600000000000023,0,,-8.519999999999996,8.519999999999996,1.1807218502386887,3.7381791922631753,3.5070149541866624,1.0659148136036987,0.20112322108699113,0.8378623300355946,0,0,0,0.0,0.0,0.21406842576830107,0,0.0009779469848805295,0.0009779469848805295,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-23,25.76,20.31,27.55,78.06,18.63,26.73,69.87,8.189999999999998,0,,9.75,9.75,1.4102429454940066,4.393309384386532,3.765908020945574,1.1666002883726365,0.6229639541358529,1.134695298518653,1,0,0,0.0,0.0,0.511859508114217,0,0.0012821961000351015,0.0012821961000351015,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-24,28.59,22.64,34.25,70.8,23.04,35.55,71.02,-0.21999999999999886,0,,-8.409999999999997,8.409999999999997,0.9800542100432609,4.413678182881122,3.761339950366387,1.1734324043956088,0.6217727554714091,0.8546557009431127,0,0,0,0.0,0.0,0.4041656935714655,0,0.0007968187913345882,0.0007968187913345882,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-25,26.3,24.17,29.7,65.23,25.82,30.65,68.41,-3.1799999999999926,0,,-2.9599999999999937,2.9599999999999937,-0.5164044265957136,4.616877202399993,3.816976755962177,1.2095638764314705,0.7393543921559382,-0.07688884003263552,0,0,0,0.0,0.0,0.12878538581106863,0,0.0007149407619933923,0.0007149407619933923,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-26,23.0,16.4,29.97,66.79,17.19,29.94,71.21,-4.4199999999999875,0,,-1.2399999999999949,1.2399999999999949,-1.0059693213901282,4.760419720819509,3.9148500893676896,1.2159902961628861,0.7273257359838935,-0.39931605130922065,0,0,0,0.0,0.0,0.11687954676970105,0,0.0007107353771094163,0.0007107353771094163,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-27,22.06,15.78,26.96,77.34,16.81,28.46,70.56,6.780000000000001,0,,11.199999999999989,11.199999999999989,1.6062473526218577,4.944210797302562,4.0457464769255544,1.22207627795741,0.700463107726201,1.2892228669083778,1,0,0,0.0,0.0,0.026055128766712544,0,0.0015794158234784987,0.0015794158234784987,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-28,26.42,20.12,31.85,75.02,19.92,30.22,73.93,1.0899999999999892,0,,-5.690000000000012,5.690000000000012,0.129069571815424,4.471956609624843,4.0382167268898925,1.1074087675233801,0.13388501805499575,0.1307549779992741,0,0,0,0.0,0.0,-0.10146667591610974,0,0.0007844357068210172,0.0007844357068210172,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-29,20.57,15.19,21.77,69.33,15.2,20.74,68.32,1.0100000000000051,0,,-0.07999999999998408,0.07999999999998408,-1.3654153978596708,4.354417883258425,4.030816583935979,1.0802818216864079,-0.06821998649037964,-0.911397003880419,0,0,0,0.0,0.0,-0.22085894750006746,0,0.0007084027664744001,0.0007084027664744001,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-06-30,24.79,18.5,31.38,74.79,18.76,30.33,71.01,3.780000000000001,0,,2.769999999999996,2.769999999999996,-0.6867275342761477,3.562015595423578,4.062082511881475,0.8768939538101185,-1.2345717715279998,-0.878473017314296,0,0,0,0.0,0.0,-0.4692478108771119,0,0.0007133149071939474,0.0007133149071939474,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-07-01,28.6,26.91,31.4,75.23,25.88,32.28,71.62,3.6099999999999994,0,,-0.1700000000000017,0.1700000000000017,-1.3220480155541596,3.6724356595411396,4.0729613168908045,0.9016622975056688,-1.2293190371698113,-1.2895928731196378,0,0,0,0.0,0.0,-0.5228021078852219,0,0.0007896323229260889,0.0007896323229260889,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-07-02,24.7,23.5,28.77,79.08,25.19,28.9,73.12,5.959999999999994,0,,2.3499999999999943,2.3499999999999943,-0.7047959284361321,3.4896043866762603,3.8282567689339846,0.9115387489372704,-1.1028246314670211,-0.8441059744969432,0,0,0,0.0,0.0,-0.36345183493600136,0,0.0008500568429295731,0.0008500568429295731,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-07-03,28.42,27.32,29.64,80.49,27.18,30.18,70.92,9.569999999999993,0,,3.6099999999999994,3.6099999999999994,-0.31492978365707286,2.881982027730795,4.052422115229358,0.7111751799470442,-2.0361524172569214,-0.9173577054170199,0,0,0,0.0,0.0,-0.3804117721091693,0,0.0009316128934585001,0.0009316128934585001,0.018504547569881787,0.005110338370234804,0.018504547569881787,False,False,0
2022-07-04,26.55,24.12,28.13,106.56690795898436,24.13,28.95,71.09,35.476907958984356,0,,25.906907958984362,25.906907958984362,3.9732939739998856,11.291000132590623,7.326950632849609,1.5410230936220033,2.2783012063688672,3.3800465053290294,1,1,1,1.0,1.0,0.6218912575084732,1,0.440116576870226,1.0,0.5691949467624333,0.13838989352488043,0.13838989352488043,True,True,1
2022-07-05,26.91,24.28,29.85,73.95,24.32,31.45,71.95,2.0,0,,-33.476907958984356,33.476907958984356,3.7642651912182887,11.20823161717567,7.255896949810366,1.5447065598035943,2.1068660482065664,3.184175491164186,1,1,1,2.0,2.0,1.0053496007583296,1,0.3656358613147322,1.0,1.0,1.0,1.0,True,True,1
2022-07-06,24.33,23.84,26.2,75.17999999999999,23.5,26.5,70.8,4.3799999999999955,0,,2.3799999999999955,2.3799999999999955,-0.5431485954510693,10.933480674743985,7.261897002826492,1.5055956685949738,1.8088442986963709,0.2800489175005347,0,1,0,2.0,2.0,0.9966356324793637,0,0.0009274185507474791,0.0009274185507474791,1.0,1.0,1.0,False,False,0
2022-07-07,22.72,21.27,24.65,73.4,20.17,24.12,69.48,3.9200000000000017,0,,-0.45999999999999375,0.45999999999999375,-0.7907088227279266,10.923572945938272,7.240610942575176,1.5086534867104142,1.7208000300204127,0.08831927573399212,0,1,0,1.0,2.0,0.7044447986177728,0,0.0007406531164753843,0.0007406531164753843,1.0,1.0,1.0,False,False,0
2022-07-08,24.55,21.79,27.76,74.7,21.39,27.84,71.0,3.700000000000003,0,,-0.21999999999999886,0.21999999999999886,-0.7944933430746148,10.916949942143306,7.236765524058811,1.5085399553628052,1.6592779942886455,0.06432662500252617,0,1,0,0.0,2.0,-0.1624112442184186,0,0.0007956135548004388,0.0007956135548004388,1.0,1.0,1.0,False,False,0
2022-07-09,29.35,25.16,32.81,76.72999999999999,26.53,32.69,73.3,3.4299999999999926,0,,-0.27000000000001023,0.27000000000001023,-0.7798177745562234,11.062021035586667,7.237339630691313,1.5284650988531203,1.6056845250416716,0.05510803030303979,0,1,0,0.0,1.0,-0.1151929350622322,0,0.0009276527435573109,0.0009276527435573109,1.0,1.0,1.0,False,False,0
2022-07-10,26.36,25.64,30.57,90.7,25.95,30.16,70.01,20.689999999999998,1,residual_spike_with_precursor,17.260000000000005,17.260000000000005,1.4093167626355771,11.813469247300246,7.908940992079794,1.4936853439211213,1.3685057762442965,1.395032917398629,1,1,1,1.0,1.0,-0.09957925497833106,0,0.39615852559981446,1.0,1.0,1.0,1.0,True,False,1
2022-07-11,28.84,24.65,32.89,71.79,25.69,31.82,71.97,-0.1799999999999926,0,,-20.86999999999999,20.86999999999999,1.742798451244605,6.397314168573293,7.756869848866678,0.8247288264973592,-1.3138775268157705,0.6729618589234737,1,0,0,1.0,1.0,-0.6360127331080703,0,0.03235785637825968,0.03235785637825968,1.0,1.0,1.0,False,False,0
2022-07-12,25.02,21.29,28.53,70.0,22.38,29.23,69.88,0.12000000000000455,0,,0.29999999999999716,0.29999999999999716,-0.777830746972975,6.572323852057698,7.760242001410368,0.8469225379848081,-1.162357301070986,-0.9124150409072789,0,0,0,1.0,1.0,-0.8562832641720421,0,0.0008202345277532459,0.0008202345277532459,1.0,1.0,1.0,False,False,0
2022-07-13,28.74,27.43,33.67,71.22,25.53,33.7,74.03,-2.8100000000000023,0,,-2.930000000000007,2.930000000000007,-0.44186827482609287,7.149147515898775,7.838557790251276,0.91204883682532,-0.8702359014176556,-0.5917969441331399,0,0,0,0.0,1.0,-0.7482703929485667,0,0.0007242975276574363,0.0007242975276574363,1.0,1.0,1.0,False,False,0
2022-07-14,26.83,24.27,32.03,68.66,23.96,31.22,69.51,-0.8500000000000085,0,,1.9599999999999937,1.9599999999999937,-0.5586798398075661,7.360352697849112,7.84426086776612,0.9383105458866355,-0.7350099191994173,-0.620395367594714,0,0,0,0.0,1.0,-0.3763389765112974,0,0.0007394034603755416,0.0007394034603755416,1.0,1.0,1.0,False,False,0
2022-07-15,25.39,21.01,30.12,67.01,21.24,28.81,70.43,-3.4200000000000017,0,,-2.569999999999993,2.569999999999993,-0.48434789592946687,7.736870643027371,7.931959986873389,0.9754046483915354,-0.5723694300403427,-0.5151554328682734,0,0,0,0.0,0.0,0.1910363575231388,0,0.0007666894216141652,0.0007666894216141652,1.0,1.0,1.0,False,False,0
2022-07-16,24.54,21.55,28.33,74.92,22.1,27.82,71.62,3.299999999999997,0,,6.719999999999999,6.719999999999999,0.032904893119744094,7.734593376117294,7.780888797886105,0.9940501112449469,-0.46851982861701325,-0.14259375948812095,0,0,0,0.0,0.0,0.16855414161167043,0,0.0009945617380169003,0.0009945617380169003,1.0,1.0,1.0,False,False,0
2022-07-17,24.31,21.82,27.83,77.2,22.09,28.47,73.37,3.8299999999999983,0,,0.5300000000000011,0.5300000000000011,-0.7061795085154625,2.56126881821952,7.77150583906589,0.32957175493775404,-2.5499568523789304,-1.3515015788676763,0,0,0,0.0,0.0,-0.309295181103085,0,0.0007355556575291447,0.0007355556575291447,1.0,1.0,1.0,False,False,0
2022-07-18,23.24,19.42,28.09,64.02,19.21,29.56,70.85,-6.829999999999998,0,,-10.659999999999997,10.659999999999997,0.5075579167413415,3.5091856139949775,7.955976159331866,0.4410754310063945,-1.9701593318815662,-0.35964312027667616,1,0,0,0.0,0.0,-0.44478862472580966,0,0.000762137024283135,0.000762137024283135,1.0,1.0,1.0,False,False,0
2022-07-19,22.85,21.92,26.17,66.58,22.27,27.13,70.02,-3.4399999999999977,0,,3.3900000000000006,3.3900000000000006,-0.3930347173386606,3.5744170353859173,7.959309087894884,0.44908634599617114,-1.8333852007071572,-0.8971573865176343,0,0,0,0.0,0.0,-0.4023671044195815,0,0.0007058372877459263,0.0007058372877459263,1.0,1.0,1.0,False,False,0
2022-07-20,23.77,22.57,27.6,68.42,22.49,28.05,73.96,-5.539999999999992,0,,-2.0999999999999943,2.0999999999999943,-0.5637242895064233,3.8395386627636703,8.027048585360788,0.47832508068876617,-1.6659590137495301,-0.9495064429915108,0,0,0,0.0,0.0,-0.16783067184254297,0,0.0007117924554024081,0.0007117924554024081,1.0,1.0,1.0,False,False,0
2022-07-21,25.34,21.95,28.11,66.51,23.66,27.3,68.91,-2.3999999999999915,0,,3.1400000000000006,3.1400000000000006,-0.4048903570421148,3.8201287509021573,8.055846366291348,0.4742057602305809,-1.5503762382297928,-0.8058104154578021,0,0,0,0.0,0.0,0.2303361546199975,0,0.0007223701734637844,0.0007223701734637844,1.0,1.0,1.0,False,False,0
2022-07-22,26.98,24.67,29.47,67.88,25.56,30.45,68.19,-0.3100000000000023,0,,2.089999999999989,2.089999999999989,-0.5071412672223712,3.8183007225941696,8.036053470292707,0.4751462563351939,-1.4388992704079289,-0.8332565683373163,0,0,0,0.0,0.0,0.1345529085290086,0,0.0007285077702414133,0.0007285077702414133,1.0,1.0,1.0,False,False,0
